NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
-1.12136813474192,1.0970208840691085,0.4722042109093083,0.14240547093303188,-0.43940266678096046,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.125511898986072,-1.0886103537362877,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.125511898986072,0.5436965200677424,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1295989827861046,-0.2309575895341702,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1295989827861046,-0.9226130445358778,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1332718225926661,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.32117135186792833,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1412452248813174,-0.756615735335468,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1449029675602398,-1.4206049721371072,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1489238358881702,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.07282065190094424,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.12029271673389696,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.900656318457558,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-1.3376063175369024,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,0.007663616539279409,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.12029271673389696,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,0.6462983281458963,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.161953451626541,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1655555733088974,2.176003393871772,1.3999138590611913,1.3001735272991444,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1688705847042191,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,1.7119352716830396,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1688705847042191,-0.4246211169346483,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1724022531242588,-1.2546076629366976,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,-1.2696058066739544,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1763079065307316,-1.1716090083364925,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1763079065307316,-0.47995355333478495,-0.4555054372425746,-0.5522553628866356,2.7550082115443733,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.180451935636772,-0.5629522079349899,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.180451935636772,0.07337081066658117,1.3999138590611913,1.3001735272991444,0.1473258618910395,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1836702724428243,-0.47995355333478495,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1880942605649125,-0.17562515313403357,1.3999138590611913,1.3001735272991444,1.190398801752373,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1880942605649125,0.46069786546753744,0.4722042109093083,0.14240547093303188,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1880942605649125,-0.09262649853382866,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1880942605649125,0.239368119866991,0.4722042109093083,0.14240547093303188,0.47921270639237296,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1956388514562304,0.04570459246651287,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.1956388514562304,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.198671784940397,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.198671784940397,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.8178727518018966,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.198671784940397,0.7926924838683571,3.255333155364957,5.005031307670705,0.7557850768101508,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2009374135338438,0.018038374266444564,0.4722042109093083,0.14240547093303188,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.205280353918079,-1.3376063175369024,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2084804152538313,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2084804152538313,-1.1162765719363559,0.4722042109093083,0.14240547093303188,3.7980811514057065,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2084804152538313,-0.839614389935673,0.4722042109093083,0.14240547093303188,0.6688623318217064,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2113231779021203,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2113231779021203,-1.0609441355362192,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2146593782485147,-0.3139562441343751,0.4722042109093083,0.14240547093303188,-0.3742106080396271,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2146593782485147,0.4330316472674691,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2146593782485147,0.04570459246651287,-1.3832150853944576,-0.7838089741598581,-0.4690354207542938,1.92356775135913,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.218457232866405,-0.6459508625351947,0.4722042109093083,0.14240547093303188,0.32117135186792833,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.218457232866405,-1.392938753937039,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.218457232866405,-1.199275226536561,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.218457232866405,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.218457232866405,0.48836408366760575,1.3999138590611913,1.3001735272991444,0.588625951832373,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2212321908712616,-1.1439427901364243,-0.4555054372425746,-0.5522553628866356,1.190398801752373,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2212321908712616,-0.12029271673389696,-0.4555054372425746,-0.5522553628866356,-0.9826698229587384,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2222881952203464,0.5713627382678107,1.3999138590611913,1.3001735272991444,-0.21373784806096038,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2222881952203464,-0.6182846443351264,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2222881952203464,-1.6419347177376538,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2341251378752136,-0.6182846443351264,0.4722042109093083,0.14240547093303188,0.8178727518018966,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2409924769178708,2.148337175671704,1.3999138590611913,1.3001735272991444,-0.4690354207542938,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2409924769178708,-0.2862900259343068,0.4722042109093083,0.14240547093303188,-0.2583136147217013,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2409924769178708,-0.8119481717356046,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.92356775135913,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2439072819998072,-1.1439427901364243,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2439072819998072,-0.47995355333478495,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2439072819998072,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2439072819998072,1.0416884476689718,0.4722042109093083,0.14240547093303188,-0.721901587993405,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2439072819998072,-0.6182846443351264,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.245751515328796,-1.2269414447366291,-0.4555054372425746,-0.5522553628866356,1.190398801752373,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.2508111719830646,-1.1716090083364925,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2583870165772149,0.5713627382678107,0.4722042109093083,0.14240547093303188,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2583870165772149,0.8480249202684937,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2583870165772149,0.1287032470667178,1.3999138590611913,1.3001735272991444,0.005088642819039445,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2619931111878975,-0.8949468263358096,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2692230461557859,-0.09262649853382866,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2727512713712763,0.2117019016669227,-1.3832150853944576,-0.7838089741598581,-0.4690354207542938,1.2849330397525132,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2758120153537258,-0.9502792627359461,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2758120153537258,0.018038374266444564,-1.3832150853944576,-0.7838089741598581,-0.2583136147217013,1.2849330397525132,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2758120153537258,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2758120153537258,-1.2546076629366976,0.4722042109093083,0.14240547093303188,2.0596262516368173,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2758120153537258,-0.17562515313403357,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2870554025166692,-0.7289495171353997,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2905934276220308,0.2947005562671276,0.4722042109093083,0.14240547093303188,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2905934276220308,-0.037294062133692046,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.297835546236786,2.0930047392715676,2.327623507213074,2.9210488062117017,-0.1755300480660399,0.6462983281458963,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3008684797209527,-1.5036036267373123,-1.3832150853944576,-0.7838089741598581,1.190398801752373,0.6462983281458963,,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3008684797209527,-0.7012832989353314,0.4722042109093083,0.14240547093303188,0.5384782143390395,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3008684797209527,-0.2586238077342385,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3008684797209527,1.6226790298704064,0.4722042109093083,0.14240547093303188,-0.7653629604876272,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3049531797639895,1.2076857568693817,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3088278443295185,0.2947005562671276,0.4722042109093083,0.14240547093303188,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3088278443295185,0.26703433806705934,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,0.6462983281458963,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3088278443295185,-0.5076197715348533,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3132481243851688,-0.2586238077342385,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3132481243851688,-0.39695489873458,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.317384207634557,-0.2862900259343068,0.4722042109093083,0.14240547093303188,0.005088642819039445,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.317384207634557,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.317384207634557,-0.17562515313403357,0.4722042109093083,0.14240547093303188,-0.3742106080396271,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.317384207634557,-0.6459508625351947,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.317384207634557,-0.20329137133410188,0.4722042109093083,0.14240547093303188,-0.3742106080396271,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3210626095407751,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.325274973014025,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.6688623318217064,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.325274973014025,-0.2862900259343068,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.325274973014025,-1.6696009359377222,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.333431659729455,-1.5312698449373805,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-1.2696058066739544,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3371084724643427,0.7096938292681522,2.327623507213074,2.9210488062117017,0.7557850768101508,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3412260153815423,-0.17562515313403357,-1.3832150853944576,-0.7838089741598581,-0.8957470779702937,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3449904974014932,-0.5629522079349899,-0.4555054372425746,-0.5522553628866356,1.7119352716830396,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3493977992246116,1.5673465934702697,0.4722042109093083,0.14240547093303188,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
